neutral,@ZackSiam you just might be the most influential man in the #twitter universe
positive,@codelust the dvd is with me. will bring when we meet next 
negative,@Lilylauren I get sad when ppl shave their moustaches  I don't know if I'd cry about it tho
negative,Doing my taxes. Not in the best mood because of this 
negative,I'm going to love this season of the hills... I can tell!  Spartans sucked.    Goodnight!!
positive,@elmardc ok thanks elmar! 
positive,"@Staci_Marie I have to go outside to smoke, so I do that all the time. I live next door to a bar so the sounds aren't always soothing lol "
neutral,Yahoo Profit Drops 26 Per Cent! http://t.co/7AdG1Hss #yahoo #microsoft
negative,Missing the fab five 
neutral,RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n
negative,"I'm so tired, have to get up and go in to school during holidays for the 3rd time  xxx"
positive,night twittys! i hope to dream of  johnny depp again 
neutral,~~~~&gt; RT @RealJaythoven #twitter and #Facebook gone get sumbody beat up mane everybody b so reckless
positive,@yod9 Thanks tons man! Seems to b working  Now I must try it on my internet PC in the studio. Need to get u 2 work on my recording pc! ha!
neutral,"Who will be our #Twitter #winner 4 #daytimewdonna giveaway for $100 this Fri. Tweet about our show, our guests, why you LOVE us use #dwd100"
negative,@Cezzadwen I think that it's pretty standard wherever you go?  Can't find it anywhere in Canberra yet 
positive,@WBPodcast Hells to the no.  I only room with @demmalition.  
neutral,Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour
neutral,@D_REALRogers BE SLEEP N WHO NOEZ WHERE I BE BUT HOW IT's it U so called sleep but every 5 sec u got a new #twitter post up #btfu
positive,Elvis isn't dead he just took home &quot;quote! MIB 
negative,@DanielCalderonL yeaah I hate that! 
negative,@Labrys67 the chat broked? 
positive,@darylsws  Morning  What's up?
neutral,My #twitter age is 1 year 148 days 1 hour 15 minutes 56 seconds. Find out yours at http://t.co/hcR3FSpD #twittertime
positive,working into the wee hours 
neutral,RT @Charlielace: Instead of updating your #Twitter why don't you update your life!
positive,@FallenStar1 YAY!!! (even if i can't go *pouts*) She's supporting morrissey on one of his CA shows too which makes me happy 
positive,Blackberry Bold and Kingston 8gb microsd card en route 
negative,@martiy ouchies.    have a good day .......and goodnight @SuperTim.
positive,It's a brand new day  Dr. Horrible is AWESOME!!! http://www.hulu.com/watch/28343/dr-horribles-sing-along-blog#s-p1-st-i0
positive,@jeanchia you're welcome dearie!  voted already! goodluck!
positive,is watching CSI : NY.  ) Excited for Lighting Workshop. 
negative,@indiblogger  do i neeI dotn get any comments and suggestions 
negative,Oh darn...it's mandy creed isnt it @jordar @mikerra 
neutral,Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?
positive,@nateflynn go to twin peaks &amp; check out the view of SF    don't forget your jackets/hoodies!
neutral,#Twitter Thank you.Read those great tweets.helps live better! :) Bows.
positive,@TJ_Sopher damn right - the grill is always open down here 
negative,Just got back from the hospital. BF's nephew might have meningitis 
positive,leave approved! europe here i come  thanks singapore airlines for the cheap flights 
negative,@1an3 thank you!! I have to now do it all again today 
neutral,RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial
neutral,"#Microsoft CEO #Steve_Ballmer on Not Buying #Yahoo: â€œSometimes, Youâ€™re Luckyâ€ http://t.co/D0u2o9nZ"
negative,"The worst part about laundry is: the longer that you wait to do it, the more unpleasant it becomes. "
negative,"@ZappoMan oh, your tweet was about weapons? That's covered by Pandora's Box - can't uninvent it, leaving us all with MAD "
positive,@spencerordonez although we have lot work to do and cannot wait to start this project 
negative,JUST realized im talking to no one... 
positive,"Whatta mess! We should have won this! Anyways, not bad after all! We won another series abroad. "
neutral,#2000tweets !!!! #milestone #twitter
neutral,#Apple vs #Microsoft: Two Opposite Approaches to Building an OS http://t.co/ZAMoDZ9O #Windows8 #OSX #iOS5
neutral,RT @twinkleG_ray: Quit acting all hard. It's only #twitter
positive,"@RyanStar  Hey Ryan, just thought I'd say that u put on a great show in Radford Sunday night, &amp; I'm so glad I got to meet you! "
positive,@ChoChoMojo  Goodnight Miss Q  you take care  
positive,"@StacieLane Oh...well, never mind then.  lol But what if a guy you really liked had a mama like that?"
positive,I have a new background  It didn't exactly work how I wanted but I was bored with the old one.
negative,@missoliviaa nooo brat. to the west coast hahaa quite making me sad 
positive,"@ddlovato heydemi  whats up? haha, i just wanted to say i love you music and your a really talented person. love to hear from you &lt;3"
positive,"@wigsie I do too, but I seemed to have missed this one.   It's a  double feature tonight, On the Waterfront and Casablanca. "
neutral,@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it's androids
neutral,My #twitter age is 1 year 65 days 18 hours 47 minutes 24 seconds. Find out yours at http://t.co/tQMSBDrx #twittertime
negative,Blip.fm is undergoing maintenance.  http://blip.fm/
neutral,"Ballmer On Not Buying Yahoo: â€œSometimes Youâ€™re Luckyâ€: Speaking today at Web 2.0, #Microsoftâ€¦ http://t.co/KOt83DxF"
neutral,This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft
neutral,"@BenFolds p.s. I would have never used the word ""playa"" over ""player"" if #Twitter wasn't so restrictive..."
negative,"wow! i got sick out of nowhere  and now i cant think straight....and mtv hasnt posted the hills online, wtf!"
negative,@EvilUnicorn im not on aim rn 
positive,Jasmine and Bohdi are here for the holidays!! 
positive,im going to danniis party nd im gona dress up as a giant duck  yaay!!
positive,"I'm going so good without myspace, msn and stuff "
negative,"Good morning, hope everyone is feeling better than me.... this cold has really got hold now "
neutral,Ballmer: Weâ€™re beating Google in the cloud http://t.co/YFAmguRF #ballmer #google #microsoft #cloud
positive,@NickityNatNat Color it purple! 
neutral,What is the difference between #twitter and #googleplus??
neutral,@IamTinaThompson @JudgeGregMathis is on #twitter also!!
negative,Sooooooo busy right now. Have a lot of custom orders to catch up on! Haven't blogged since the 31st.  There aren't enough hrs in a day! ;)
positive,"@Steve_Buscemi And the weather in England, at this hour of the morning (6:47 am) is cool, gloomy &amp; crap. YOU have a nice day, mate! "
neutral,Tweet number 1000 shout out to all my followers #Twitter
positive,making dinner with my son 
negative,i feel lonely today.... 
positive,"@jia_zhen it's an odd little thing isn't it, 'is it from another planet?'.... but i think i like it "
neutral,RT @MonicaaC_: Damn tired! .. Need some rest! Night #twitter
neutral,CE-Oh no he didn't: Steve Ballmer lays into Android http://t.co/uTmHyIFD #microsoft #ballmer #android
positive,"Love having access to a research machine with 4 quad core 64 bit opterons, and 60 gigs of ram "
positive,@thalovebug 
negative,Thinking of pay day.....another 3 weeks to go  lol
negative,"@scarletjac thanks, I know that video is harrowing, especially the last 2 minutes  I must admit I cried"
positive,@wolfsoul Thanks!  
neutral,#twitter OFF&lt;3
negative,rufus rufus rufus! Bloody Brillaint!!!! Shame my mum is such a miserable crab or i could liten to him while i work 
neutral,BRB #twitter;p
positive,@mari_chiquitita nice pics from last years festival. How about we plan to meet there next year! 
positive,brb going to Ireland 
neutral,#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/znFYtK9P @mashable #social
neutral,#twitter and #Facebook gone get sumbody beat up mane everybody b so reckless
neutral,Good night #Twitter and #TheLegionoftheFallen.  5:45am cimes awfully early!
positive,"@GABBYiSACTiVE mmmmmm coffee please, LOL "
neutral,these #chickz on #twitter stay with they #mommy
positive,Got the vocals done! now time for the best part: the music track or bed! whichever you wanna call it lol 
negative,has realized that twitter is getting more attention from her mama then she is....hahaha  LAME!
positive,@berofx: good luck with your challenge 
positive,agghhhh  looosing my mind!!!!
neutral,gud mrng #twitter & all my frnds too. ;)
neutral,@Obamaphile @vegascharlieb your not in #twitter jail again r u ?
neutral,Good Night #Twitter && #TwitterTweeters :)
positive,"@rootbeerfloats8 Nah, Gee will reply to me whenever he wishes. His birthday is coming up, so I have something that will make him smile. "
positive,@bustxamovex i love you 
negative,"I'm at work, and I'm sick.. And its helluva lot todo. This blows. "
negative,Computer/internet is hating me tonight... I swear. And I can't find my USB cord for my sidekick 
negative,is losing her hubby for a week tomorrow for work.  Easter and all 
positive,just got back from starbucks.. tried the tea with lemonade very good  miss gg already. 1st one!
negative,am trying to fit all my stuff in a tiny bag so i can take it on as hand luggage. dont think its gonna work 
negative,wont get any rudd money   for those in doubt... http://calculators.ato.gov.au/scripts/axos/axos.asp?CONTEXT=&amp;KBS=ESB.xr4&amp;go=ok
negative,gosh...it makes me sad when people don't give God a chance 
positive,@dk_emmanuel Solomon was supposed to be wise - but 3000 wives - I'm thinking not 
neutral,#Niggas on here talking bout sharing one condom with his boy to run a train on the same girl only on #twitter you #nasty muthafucka
negative,"Good morning world, couldn't sleep tonight  Copenhagen doesn't want to leave my head..."
neutral,#Microsoft extends revenue guarantees to Yahoo: Yahoo disclosed today that Microsoft extendedâ€¦ http://t.co/NWLalDdd
neutral,"3,2,1,0 #Twitter OFF"
negative,i want my money from kevo to hurry up 
positive,@ashleeadams doesn't make you look fat at all man. Good photo. 
positive,@Prince_P follow me chris!! 
negative,Going to sleep... hoping to wake up and tommorow will be Wednesday instead of Tuesday... I really don't want to go to work 
positive,@adamdexter i can't wait to see you buddy 
positive,@ColorBakery http://twurl.cc/qs4 Try this page 
neutral,does anyone else get the 'milky white film of business' with Visual Studio? #vs2010 #microsoft
negative,"@reznik360 @bonbonfire another fun confab, no matter what comes of it. i wish i hadn't worked until 9. i'm gonna miss next week, though. "
positive,@realchrissystar I'm sure if I saw you I'd think you're way little! 
neutral,"How to Keep Up With Over 100,000 #Twitter Followers http://t.co/XD5GST4L for those of you with this many tweeps rock on, i'm not there YET=)"
positive,goodnight all &lt;3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come
positive,"ok so the twilight book is pretty addicting, chapter 6, now its time for some sleep.. Good Night Tweeps "
neutral,#microsoft #edu Microsoft's Kinect brings 'playful learning' to the Xbox 360 - The Guardian http://t.co/MW22MJOG
neutral,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 26
